index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
188848,21589,35,33.5829468789801,0,0,154015,0
188848,21589,35,34.1835086372877,0.600561758307599,16495,137519,16495
188848,21589,35,34.8850582170018,1.30211133802166,31596,132294,15101
188849,21589,36,33.5829468789801,0,0,154015,0
188849,21589,36,34.1835086372877,0.600561758307599,16495,137519,16495
188849,21589,36,34.8850582170018,1.30211133802166,31596,132294,15101
188849,21589,36,35.7268777846273,2.14393090564722,151688,12202,120092
188868,21591,32,31.2342569076158,0,0,253443,0
188869,21591,33,31.2342569076158,0,0,253443,0
188869,21591,33,32.025707268175,0.791450360559177,10981,242462,10981
188869,21591,33,32.7518481192797,1.51759121166389,22980,244812,11999
188870,21591,34,31.2342569076158,0,0,253443,0
188870,21591,34,32.025707268175,0.791450360559177,10981,242462,10981
188870,21591,34,32.7518481192797,1.51759121166389,22980,244812,11999
188870,21591,34,33.4197865074714,2.18552959985562,32571,321978,9591
188871,21591,35,31.2342569076158,0,0,253443,0
188871,21591,35,32.025707268175,0.791450360559177,10981,242462,10981
188871,21591,35,32.7518481192797,1.51759121166389,22980,244812,11999
188871,21591,35,33.4197865074714,2.18552959985562,32571,321978,9591
188871,21591,35,34.6359617346485,3.40170482703271,46737,310949,14166
188872,21591,36,31.2342569076158,0,0,253443,0
188872,21591,36,32.025707268175,0.791450360559177,10981,242462,10981
188872,21591,36,32.7518481192797,1.51759121166389,22980,244812,11999
188872,21591,36,33.4197865074714,2.18552959985562,32571,321978,9591
188872,21591,36,34.6359617346485,3.40170482703271,46737,310949,14166
188872,21591,36,35.1792134027059,3.94495649509008,59543,356847,12806
188873,21591,37,31.2342569076158,0,0,253443,0
188873,21591,37,32.025707268175,0.791450360559177,10981,242462,10981
188873,21591,37,32.7518481192797,1.51759121166389,22980,244812,11999
188873,21591,37,33.4197865074714,2.18552959985562,32571,321978,9591
188873,21591,37,34.6359617346485,3.40170482703271,46737,310949,14166
188873,21591,37,35.1792134027059,3.94495649509008,59543,356847,12806
188873,21591,37,36.1535259482255,4.91926904060968,70911,365939,11368
188873,21591,37,36.5986752464665,5.36441833885066,84529,352321,13618
188874,21591,38,31.2342569076158,0,0,253443,0
188874,21591,38,32.025707268175,0.791450360559177,10981,242462,10981
188874,21591,38,32.7518481192797,1.51759121166389,22980,244812,11999
188874,21591,38,33.4197865074714,2.18552959985562,32571,321978,9591
188874,21591,38,34.6359617346485,3.40170482703271,46737,310949,14166
188874,21591,38,35.1792134027059,3.94495649509008,59543,356847,12806
188874,21591,38,36.1535259482255,4.91926904060968,70911,365939,11368
188874,21591,38,36.5986752464665,5.36441833885066,84529,352321,13618
188874,21591,38,37.0772897125805,5.84303280496465,98668,326600,14139
188874,21591,38,37.6188028474306,6.38454593981478,322367,45089,223699
188876,21593,32,31.7830110813028,0,0,133038,0
188877,21593,33,31.7830110813028,0,0,133038,0
188878,21593,34,31.7830110813028,0,0,133038,0
188878,21593,34,33.5890075265853,1.80599644528258,16268,118998,16268
188879,21593,35,31.7830110813028,0,0,133038,0
188879,21593,35,33.5890075265853,1.80599644528258,16268,118998,16268
188879,21593,35,34.676116143401,2.89310506209819,38733,96534,22465
188880,21593,36,31.7830110813028,0,0,133038,0
188880,21593,36,33.5890075265853,1.80599644528258,16268,118998,16268
188880,21593,36,34.676116143401,2.89310506209819,38733,96534,22465
188881,21593,37,31.7830110813028,0,0,133038,0
188881,21593,37,33.5890075265853,1.80599644528258,16268,118998,16268
188881,21593,37,34.676116143401,2.89310506209819,38733,96534,22465
188881,21593,37,36.8008636018824,5.01785252057966,123629,11638,84896
188883,21596,32,31.0871998946711,0,0,299038,0
188884,21596,33,31.0871998946711,0,0,299038,0
188885,21596,34,31.0871998946711,0,0,299038,0
188885,21596,34,33.6903030246515,2.60310312998038,17133,281905,17133
188886,21596,35,31.0871998946711,0,0,299038,0
188886,21596,35,33.6903030246515,2.60310312998038,17133,281905,17133
188887,21596,36,31.0871998946711,0,0,299038,0
188887,21596,36,33.6903030246515,2.60310312998038,17133,281905,17133
188887,21596,36,35.3968466113508,4.30964671667974,41067,257971,23934
188888,21596,37,31.0871998946711,0,0,299038,0
188888,21596,37,33.6903030246515,2.60310312998038,17133,281905,17133
188888,21596,37,35.3968466113508,4.30964671667974,41067,257971,23934
189029,21607,31,30.6718073603237,0,0,90810,0
189030,21607,32,30.6718073603237,0,0,90810,0
189031,21607,33,30.6718073603237,0,0,90810,0
189031,21607,33,32.0003114917983,1.3285041314746,7729,99798,7729
189032,21607,34,30.6718073603237,0,0,90810,0
189032,21607,34,32.0003114917983,1.3285041314746,7729,99798,7729
189032,21607,34,33.6005406007692,2.92873324044549,15988,91539,8259
189033,21607,35,30.6718073603237,0,0,90810,0
189033,21607,35,32.0003114917983,1.3285041314746,7729,99798,7729
189033,21607,35,33.6005406007692,2.92873324044549,15988,91539,8259
189033,21607,35,34.8601236779725,4.18831631764877,93827,13700,77839
189034,21607,36,30.6718073603237,0,0,90810,0
189034,21607,36,32.0003114917983,1.3285041314746,7729,99798,7729
189034,21607,36,33.6005406007692,2.92873324044549,15988,91539,8259
189034,21607,36,34.8601236779725,4.18831631764877,93827,13700,77839
189071,21611,32,31.1907304054673,0,0,112666,0
189072,21611,33,31.1907304054673,0,0,112666,0
189073,21611,34,31.1907304054673,0,0,112666,0
189073,21611,34,33.2191047097731,2.02837430430585,31730,80936,31730
189074,21611,35,31.1907304054673,0,0,112666,0
189074,21611,35,33.2191047097731,2.02837430430585,31730,80936,31730
189075,21611,36,31.1907304054673,0,0,112666,0
189075,21611,36,33.2191047097731,2.02837430430585,31730,80936,31730
189075,21611,36,35.0929347413166,3.90220433584933,65616,47050,33886
189076,21611,37,31.1907304054673,0,0,112666,0
189076,21611,37,33.2191047097731,2.02837430430585,31730,80936,31730
189076,21611,37,35.0929347413166,3.90220433584933,65616,47050,33886
189190,21625,33,32.4085010365737,0,0,354663,0
189190,21625,33,32.9172558705808,0.508754834007037,11161,429628,11161
189191,21625,34,32.4085010365737,0,0,354663,0
189191,21625,34,32.9172558705808,0.508754834007037,11161,429628,11161
189191,21625,34,33.4214501028465,1.01294906627276,20396,420394,9235
189191,21625,34,33.8121370030953,1.40363596652152,30817,381822,10421
189192,21625,35,32.4085010365737,0,0,354663,0
189192,21625,35,32.9172558705808,0.508754834007037,11161,429628,11161
189192,21625,35,33.4214501028465,1.01294906627276,20396,420394,9235
189192,21625,35,33.8121370030953,1.40363596652152,30817,381822,10421
189192,21625,35,34.6149729323256,2.20647189575189,42310,349601,11493
189193,21625,36,32.4085010365737,0,0,354663,0
189193,21625,36,32.9172558705808,0.508754834007037,11161,429628,11161
189193,21625,36,33.4214501028465,1.01294906627276,20396,420394,9235
189193,21625,36,33.8121370030953,1.40363596652152,30817,381822,10421
189193,21625,36,34.6149729323256,2.20647189575189,42310,349601,11493
189193,21625,36,35.3960897705352,2.98758873396147,53242,338669,10932
189193,21625,36,35.7092683314872,3.30076729491347,344907,27912,291665
189230,21630,32,31.2629756570684,0,0,142456,0
189230,21630,32,31.9219350944098,0.658959437341377,14585,161040,14585
189231,21630,33,31.2629756570684,0,0,142456,0
189231,21630,33,31.9219350944098,0.658959437341377,14585,161040,14585
189232,21630,34,31.2629756570684,0,0,142456,0
189232,21630,34,31.9219350944098,0.658959437341377,14585,161040,14585
189233,21630,35,31.2629756570684,0,0,142456,0
189233,21630,35,31.9219350944098,0.658959437341377,14585,161040,14585
189233,21630,35,34.015229116188,2.75225345911957,29654,182537,15069
189234,21630,36,31.2629756570684,0,0,142456,0
189234,21630,36,31.9219350944098,0.658959437341377,14585,161040,14585
189234,21630,36,34.015229116188,2.75225345911957,29654,182537,15069
189235,21630,37,31.2629756570684,0,0,142456,0
189235,21630,37,31.9219350944098,0.658959437341377,14585,161040,14585
189235,21630,37,34.015229116188,2.75225345911957,29654,182537,15069
189235,21630,37,36.616758959041,5.35378330197255,47094,162923,17440
189236,21630,38,31.2629756570684,0,0,142456,0
189236,21630,38,31.9219350944098,0.658959437341377,14585,161040,14585
189236,21630,38,34.015229116188,2.75225345911957,29654,182537,15069
189236,21630,38,36.616758959041,5.35378330197255,47094,162923,17440
189236,21630,38,37.9428058386001,6.67983018153169,150211,18052,103117
189237,21630,39,31.2629756570684,0,0,142456,0
189237,21630,39,31.9219350944098,0.658959437341377,14585,161040,14585
189237,21630,39,34.015229116188,2.75225345911957,29654,182537,15069
189237,21630,39,36.616758959041,5.35378330197255,47094,162923,17440
189237,21630,39,37.9428058386001,6.67983018153169,150211,18052,103117
189305,21637,33,32.6794096550372,0,0,147700,0
189306,21637,34,32.6794096550372,0,0,147700,0
189306,21637,34,33.5767159089682,0.89730625393095,16983,154043,16983
189307,21637,35,32.6794096550372,0,0,147700,0
189307,21637,35,33.5767159089682,0.89730625393095,16983,154043,16983
189308,21637,36,32.6794096550372,0,0,147700,0
189308,21637,36,33.5767159089682,0.89730625393095,16983,154043,16983
189308,21637,36,35.5425781136502,2.86316845861292,34763,158147,17780
189309,21637,37,32.6794096550372,0,0,147700,0
189309,21637,37,33.5767159089682,0.89730625393095,16983,154043,16983
189309,21637,37,35.5425781136502,2.86316845861292,34763,158147,17780
189310,21637,38,32.6794096550372,0,0,147700,0
189310,21637,38,33.5767159089682,0.89730625393095,16983,154043,16983
189310,21637,38,35.5425781136502,2.86316845861292,34763,158147,17780
189311,21637,39,32.6794096550372,0,0,147700,0
189311,21637,39,33.5767159089682,0.89730625393095,16983,154043,16983
189311,21637,39,35.5425781136502,2.86316845861292,34763,158147,17780
189311,21637,39,38.198413110277,5.51900345523975,174268,19902,139505
189313,21639,33,32.2214229193356,0,0,360786,0
189314,21639,34,32.2214229193356,0,0,360786,0
189314,21639,34,33.296738224087,1.07531530475136,14613,346173,14613
189315,21639,35,32.2214229193356,0,0,360786,0
189315,21639,35,33.296738224087,1.07531530475136,14613,346173,14613
189315,21639,35,34.113049135737,1.89162621640139,25261,335525,10648
189315,21639,35,34.7411119027564,2.51968898342075,39713,321073,14452
189316,21639,36,32.2214229193356,0,0,360786,0
189316,21639,36,33.296738224087,1.07531530475136,14613,346173,14613
189316,21639,36,34.113049135737,1.89162621640139,25261,335525,10648
189316,21639,36,34.7411119027564,2.51968898342075,39713,321073,14452
189316,21639,36,35.6046197882773,3.38319686894162,51299,310620,11586
189317,21639,37,32.2214229193356,0,0,360786,0
189317,21639,37,33.296738224087,1.07531530475136,14613,346173,14613
189317,21639,37,34.113049135737,1.89162621640139,25261,335525,10648
189317,21639,37,34.7411119027564,2.51968898342075,39713,321073,14452
189317,21639,37,35.6046197882773,3.38319686894162,51299,310620,11586
189317,21639,37,36.4354665738149,4.21404365447931,63402,298518,12103
189359,21645,34,33.099425140485,0,0,240721,0
189360,21645,35,33.099425140485,0,0,240721,0
189361,21645,36,33.099425140485,0,0,240721,0
189361,21645,36,35.3636467348557,2.26422159437074,17446,219646,17446
189362,21645,37,33.099425140485,0,0,240721,0
189362,21645,37,35.3636467348557,2.26422159437074,17446,219646,17446
189362,21645,37,36.9684710567571,3.86904591627209,50424,166943,32978
189363,21645,38,33.099425140485,0,0,240721,0
189363,21645,38,35.3636467348557,2.26422159437074,17446,219646,17446
189363,21645,38,36.9684710567571,3.86904591627209,50424,166943,32978
189364,21645,39,33.099425140485,0,0,240721,0
189364,21645,39,35.3636467348557,2.26422159437074,17446,219646,17446
189364,21645,39,36.9684710567571,3.86904591627209,50424,166943,32978
189364,21645,39,38.4425261750056,5.34310103452065,206499,10868,156075
189379,21647,30,29.5842489404993,0,0,260752,0
189380,21647,31,29.5842489404993,0,0,260752,0
189381,21647,32,29.5842489404993,0,0,260752,0
189381,21647,32,31.5192421676856,1.93499322718632,16563,244189,16563
189382,21647,33,29.5842489404993,0,0,260752,0
189382,21647,33,31.5192421676856,1.93499322718632,16563,244189,16563
189383,21647,34,29.5842489404993,0,0,260752,0
189383,21647,34,31.5192421676856,1.93499322718632,16563,244189,16563
189383,21647,34,33.9495252181916,4.36527627769227,35891,184236,19328
189384,21647,35,29.5842489404993,0,0,260752,0
189384,21647,35,31.5192421676856,1.93499322718632,16563,244189,16563
189384,21647,35,33.9495252181916,4.36527627769227,35891,184236,19328
189385,21647,36,29.5842489404993,0,0,260752,0
189385,21647,36,31.5192421676856,1.93499322718632,16563,244189,16563
189385,21647,36,33.9495252181916,4.36527627769227,35891,184236,19328
189386,21647,37,29.5842489404993,0,0,260752,0
189386,21647,37,31.5192421676856,1.93499322718632,16563,244189,16563
189386,21647,37,33.9495252181916,4.36527627769227,35891,184236,19328
189386,21647,37,36.5934991681358,7.00925022763655,168098,16835,132207
189484,21656,31,30.7832693942789,0,0,442525,0
189485,21656,32,30.7832693942789,0,0,442525,0
189486,21656,33,30.7832693942789,0,0,442525,0
189486,21656,33,32.5282135995655,1.74494420528662,11772,421809,11772
189487,21656,34,30.7832693942789,0,0,442525,0
189487,21656,34,32.5282135995655,1.74494420528662,11772,421809,11772
189487,21656,34,33.8006150353201,3.0173456410412,26574,438798,14802
189488,21656,35,30.7832693942789,0,0,442525,0
189488,21656,35,32.5282135995655,1.74494420528662,11772,421809,11772
189488,21656,35,33.8006150353201,3.0173456410412,26574,438798,14802
189489,21656,36,30.7832693942789,0,0,442525,0
189489,21656,36,32.5282135995655,1.74494420528662,11772,421809,11772
189489,21656,36,33.8006150353201,3.0173456410412,26574,438798,14802
189489,21656,36,35.0619032597501,4.27863386547119,46326,352789,19752
189490,21656,37,30.7832693942789,0,0,442525,0
189490,21656,37,32.5282135995655,1.74494420528662,11772,421809,11772
189490,21656,37,33.8006150353201,3.0173456410412,26574,438798,14802
189490,21656,37,35.0619032597501,4.27863386547119,46326,352789,19752
189490,21656,37,36.1453822513636,5.36211285708471,61510,337605,15184
189490,21656,37,36.6443881370319,5.86111874275302,375584,25994,314074
189506,21660,30,29.8734994620302,0,0,327093,0
189507,21660,31,29.8734994620302,0,0,327093,0
189508,21660,32,29.8734994620302,0,0,327093,0
189508,21660,32,31.6503094238352,1.77680996180495,10717,352311,10717
189509,21660,33,29.8734994620302,0,0,327093,0
189509,21660,33,31.6503094238352,1.77680996180495,10717,352311,10717
189510,21660,34,29.8734994620302,0,0,327093,0
189510,21660,34,31.6503094238352,1.77680996180495,10717,352311,10717
189510,21660,34,33.34600025264,3.47250079060982,19410,343618,8693
189511,21660,35,29.8734994620302,0,0,327093,0
189511,21660,35,31.6503094238352,1.77680996180495,10717,352311,10717
189511,21660,35,33.34600025264,3.47250079060982,19410,343618,8693
189511,21660,35,34.6279575747903,4.75445811276003,31747,331281,12337
189512,21660,36,29.8734994620302,0,0,327093,0
189512,21660,36,31.6503094238352,1.77680996180495,10717,352311,10717
189512,21660,36,33.34600025264,3.47250079060982,19410,343618,8693
189512,21660,36,34.6279575747903,4.75445811276003,31747,331281,12337
189513,21660,37,29.8734994620302,0,0,327093,0
189513,21660,37,31.6503094238352,1.77680996180495,10717,352311,10717
189513,21660,37,33.34600025264,3.47250079060982,19410,343618,8693
189513,21660,37,34.6279575747903,4.75445811276003,31747,331281,12337
189513,21660,37,36.1672764516703,6.2937769896401,43266,319762,11519
189514,21660,38,29.8734994620302,0,0,327093,0
189514,21660,38,31.6503094238352,1.77680996180495,10717,352311,10717
189514,21660,38,33.34600025264,3.47250079060982,19410,343618,8693
189514,21660,38,34.6279575747903,4.75445811276003,31747,331281,12337
189514,21660,38,36.1672764516703,6.2937769896401,43266,319762,11519
189514,21660,38,37.0225846263761,7.14908516434591,55235,312942,11969
189514,21660,38,37.7176145284339,7.8441150664037,346721,21456,291486
189558,21668,32,31.9689314613046,0,0,34059,0
189559,21668,33,31.9689314613046,0,0,34059,0
189560,21668,34,31.9689314613046,0,0,34059,0
189561,21668,35,31.9689314613046,0,0,34059,0
189561,21668,35,34.1684364735408,2.19950501223621,31876,20247,31876
189562,21668,36,31.9689314613046,0,0,34059,0
189562,21668,36,34.1684364735408,2.19950501223621,31876,20247,31876
189562,21668,36,35.8138400339151,3.84490857261055,53299,314388,21423
189563,21668,37,31.9689314613046,0,0,34059,0
189563,21668,37,34.1684364735408,2.19950501223621,31876,20247,31876
189563,21668,37,35.8138400339151,3.84490857261055,53299,314388,21423
189564,21669,35,34.3202736046196,0,0,103357,0
189565,21669,36,34.3202736046196,0,0,103357,0
189565,21669,36,35.2159171591829,0.895643554563313,23949,103843,23949
189566,21669,37,34.3202736046196,0,0,103357,0
189566,21669,37,35.2159171591829,0.895643554563313,23949,103843,23949
189566,21669,37,36.4245454960396,2.10427189142005,48341,79451,24392
189567,21669,38,34.3202736046196,0,0,103357,0
189567,21669,38,35.2159171591829,0.895643554563313,23949,103843,23949
189567,21669,38,36.4245454960396,2.10427189142005,48341,79451,24392
189567,21669,38,37.0878420030594,2.76756839843979,117565,10221,69224
189603,21674,33,32.4758880419608,0,0,191463,0
189604,21674,34,32.4758880419608,0,0,191463,0
189604,21674,34,33.1534438407393,0.67755579877859,12332,176798,12332
