index,claim_no,pred_time,dev_time,cal_time,paid,ocl
35667,3904,37,0.0,28.4086284118705,0,46039
35667,3904,37,3.3732350565277,31.7818634683982,3321,51226
35667,3904,37,6.06309942760833,34.4717278394788,7069,47478
35667,3904,37,7.88879668579183,36.2974250976623,10955,43592
35668,3904,38,0.0,28.4086284118705,0,46039
35668,3904,38,3.3732350565277,31.7818634683982,3321,51226
35668,3904,38,6.06309942760833,34.4717278394788,7069,47478
35668,3904,38,7.88879668579183,36.2974250976623,10955,43592
35668,3904,38,9.50692793006721,37.9155563419377,44498,6523
35669,3904,39,0.0,28.4086284118705,0,46039
35669,3904,39,3.3732350565277,31.7818634683982,3321,51226
35669,3904,39,6.06309942760833,34.4717278394788,7069,47478
35669,3904,39,7.88879668579183,36.2974250976623,10955,43592
35669,3904,39,9.50692793006721,37.9155563419377,44498,6523
35772,3914,33,0.0,32.4281074364218,0,12731
35772,3914,33,0.433598347304049,32.8617057837258,5974,6757
35773,3914,34,0.0,32.4281074364218,0,12731
35773,3914,34,0.433598347304049,32.8617057837258,5974,6757
35774,3914,35,0.0,32.4281074364218,0,12731
35774,3914,35,0.433598347304049,32.8617057837258,5974,6757
35775,3914,36,0.0,32.4281074364218,0,12731
35775,3914,36,0.433598347304049,32.8617057837258,5974,6757
35775,3914,36,2.58461936255437,35.0127267989762,11723,617
35775,3914,36,2.95290122979332,35.3810086662151,11723,20002
35775,3914,36,3.3460906243024,35.7741980607242,18004,12325
35776,3914,37,0.0,32.4281074364218,0,12731
35776,3914,37,0.433598347304049,32.8617057837258,5974,6757
35776,3914,37,2.58461936255437,35.0127267989762,11723,617
35776,3914,37,2.95290122979332,35.3810086662151,11723,20002
35776,3914,37,3.3460906243024,35.7741980607242,18004,12325
35776,3914,37,3.67086624485469,36.0989736812765,18004,67865
35776,3914,37,4.37907348967669,36.8071809260985,78174,7696
35931,3934,33,0.0,32.8042574297608,0,23001
35932,3934,34,0.0,32.8042574297608,0,23001
35932,3934,34,0.551015407455384,33.3552728372161,2556,20444
35933,3934,35,0.0,32.8042574297608,0,23001
35933,3934,35,0.551015407455384,33.3552728372161,2556,20444
35933,3934,35,1.20108684014147,34.0053442699022,4870,18131
35933,3934,35,1.92638766271432,34.7306450924751,7015,14447
35934,3934,36,0.0,32.8042574297608,0,23001
35934,3934,36,0.551015407455384,33.3552728372161,2556,20444
35934,3934,36,1.20108684014147,34.0053442699022,4870,18131
35934,3934,36,1.92638766271432,34.7306450924751,7015,14447
35934,3934,36,2.62005290700562,35.4243103367664,20351,1111
35943,3937,29,0.0,28.2120001840165,0,60517
35944,3937,30,0.0,28.2120001840165,0,60517
35945,3937,31,0.0,28.2120001840165,0,60517
35945,3937,31,2.59326343148031,30.8052636154968,51414,19551
35946,3937,32,0.0,28.2120001840165,0,60517
35946,3937,32,2.59326343148031,30.8052636154968,51414,19551
35947,3937,33,0.0,28.2120001840165,0,60517
35947,3937,33,2.59326343148031,30.8052636154968,51414,19551
35947,3937,33,4.12602251938233,32.3380227033989,51414,630583
35948,3937,34,0.0,28.2120001840165,0,60517
35948,3937,34,2.59326343148031,30.8052636154968,51414,19551
35948,3937,34,4.12602251938233,32.3380227033989,51414,630583
35948,3937,34,5.03725755251605,33.2492577365326,103397,578600
35949,3937,35,0.0,28.2120001840165,0,60517
35949,3937,35,2.59326343148031,30.8052636154968,51414,19551
35949,3937,35,4.12602251938233,32.3380227033989,51414,630583
35949,3937,35,5.03725755251605,33.2492577365326,103397,578600
35950,3937,36,0.0,28.2120001840165,0,60517
35950,3937,36,2.59326343148031,30.8052636154968,51414,19551
35950,3937,36,4.12602251938233,32.3380227033989,51414,630583
35950,3937,36,5.03725755251605,33.2492577365326,103397,578600
35951,3937,37,0.0,28.2120001840165,0,60517
35951,3937,37,2.59326343148031,30.8052636154968,51414,19551
35951,3937,37,4.12602251938233,32.3380227033989,51414,630583
35951,3937,37,5.03725755251605,33.2492577365326,103397,578600
35951,3937,37,8.70730912009883,36.9193093041154,103397,1201037
35952,3937,38,0.0,28.2120001840165,0,60517
35952,3937,38,2.59326343148031,30.8052636154968,51414,19551
35952,3937,38,4.12602251938233,32.3380227033989,51414,630583
35952,3937,38,5.03725755251605,33.2492577365326,103397,578600
35952,3937,38,8.70730912009883,36.9193093041154,103397,1201037
35952,3937,38,9.42739895188819,37.6393991359047,103397,1142260
35953,3937,39,0.0,28.2120001840165,0,60517
35953,3937,39,2.59326343148031,30.8052636154968,51414,19551
35953,3937,39,4.12602251938233,32.3380227033989,51414,630583
35953,3937,39,5.03725755251605,33.2492577365326,103397,578600
35953,3937,39,8.70730912009883,36.9193093041154,103397,1201037
35953,3937,39,9.42739895188819,37.6393991359047,103397,1142260
35953,3937,39,10.6865600963968,38.8985602804133,1070191,93250
36001,3942,29,0.0,28.3673576438961,0,8754
36001,3942,29,0.616434472621642,28.9837921165178,4601,4153
36002,3942,30,0.0,28.3673576438961,0,8754
36002,3942,30,0.616434472621642,28.9837921165178,4601,4153
36003,3942,31,0.0,28.3673576438961,0,8754
36003,3942,31,0.616434472621642,28.9837921165178,4601,4153
36003,3942,31,1.77966987799926,30.1470275218954,4601,4445
36003,3942,31,1.83395383813836,30.2013114820345,8593,452
36004,3942,32,0.0,28.3673576438961,0,8754
36004,3942,32,0.616434472621642,28.9837921165178,4601,4153
36004,3942,32,1.77966987799926,30.1470275218954,4601,4445
36004,3942,32,1.83395383813836,30.2013114820345,8593,452
36004,3942,32,3.10557255729027,31.4729302011864,8593,31453
36004,3942,32,3.32576226796749,31.6931199118636,12995,25945
36005,3942,33,0.0,28.3673576438961,0,8754
36005,3942,33,0.616434472621642,28.9837921165178,4601,4153
36005,3942,33,1.77966987799926,30.1470275218954,4601,4445
36005,3942,33,1.83395383813836,30.2013114820345,8593,452
36005,3942,33,3.10557255729027,31.4729302011864,8593,31453
36005,3942,33,3.32576226796749,31.6931199118636,12995,25945
36005,3942,33,3.75412702300596,32.1214846669021,12995,28662
36005,3942,33,3.837396435047,32.2047540789431,12995,28675
36005,3942,33,4.55592018149813,32.9232778253943,12995,30976
36005,3942,33,4.62018564309903,32.9875432869952,17738,28047
36006,3942,34,0.0,28.3673576438961,0,8754
36006,3942,34,0.616434472621642,28.9837921165178,4601,4153
36006,3942,34,1.77966987799926,30.1470275218954,4601,4445
36006,3942,34,1.83395383813836,30.2013114820345,8593,452
36006,3942,34,3.10557255729027,31.4729302011864,8593,31453
36006,3942,34,3.32576226796749,31.6931199118636,12995,25945
36006,3942,34,3.75412702300596,32.1214846669021,12995,28662
36006,3942,34,3.837396435047,32.2047540789431,12995,28675
36006,3942,34,4.55592018149813,32.9232778253943,12995,30976
36006,3942,34,4.62018564309903,32.9875432869952,17738,28047
36006,3942,34,5.19092080400551,33.5582784479016,17738,98963
36007,3942,35,0.0,28.3673576438961,0,8754
36007,3942,35,0.616434472621642,28.9837921165178,4601,4153
36007,3942,35,1.77966987799926,30.1470275218954,4601,4445
36007,3942,35,1.83395383813836,30.2013114820345,8593,452
36007,3942,35,3.10557255729027,31.4729302011864,8593,31453
36007,3942,35,3.32576226796749,31.6931199118636,12995,25945
36007,3942,35,3.75412702300596,32.1214846669021,12995,28662
36007,3942,35,3.837396435047,32.2047540789431,12995,28675
36007,3942,35,4.55592018149813,32.9232778253943,12995,30976
36007,3942,35,4.62018564309903,32.9875432869952,17738,28047
36007,3942,35,5.19092080400551,33.5582784479016,17738,98963
36007,3942,35,6.11774822611611,34.4851058700122,22256,94444
36008,3942,36,0.0,28.3673576438961,0,8754
36008,3942,36,0.616434472621642,28.9837921165178,4601,4153
36008,3942,36,1.77966987799926,30.1470275218954,4601,4445
36008,3942,36,1.83395383813836,30.2013114820345,8593,452
36008,3942,36,3.10557255729027,31.4729302011864,8593,31453
36008,3942,36,3.32576226796749,31.6931199118636,12995,25945
36008,3942,36,3.75412702300596,32.1214846669021,12995,28662
36008,3942,36,3.837396435047,32.2047540789431,12995,28675
36008,3942,36,4.55592018149813,32.9232778253943,12995,30976
36008,3942,36,4.62018564309903,32.9875432869952,17738,28047
36008,3942,36,5.19092080400551,33.5582784479016,17738,98963
36008,3942,36,6.11774822611611,34.4851058700122,22256,94444
36008,3942,36,6.66281406197254,35.0301717058687,22256,82271
36008,3942,36,7.2715407582019,35.638898402098,22256,66743
36008,3942,36,7.42512165691626,35.7924793008124,82985,6014
36069,3951,28,0.0,27.2941619349086,0,71309
36070,3951,29,0.0,27.2941619349086,0,71309
36071,3951,30,0.0,27.2941619349086,0,71309
36071,3951,30,1.7395131860513,29.0336751209599,0,86187
36071,3951,30,2.51189375542955,29.8060556903382,6325,97092
36072,3951,31,0.0,27.2941619349086,0,71309
36072,3951,31,1.7395131860513,29.0336751209599,0,86187
36072,3951,31,2.51189375542955,29.8060556903382,6325,97092
36073,3951,32,0.0,27.2941619349086,0,71309
36073,3951,32,1.7395131860513,29.0336751209599,0,86187
36073,3951,32,2.51189375542955,29.8060556903382,6325,97092
36074,3951,33,0.0,27.2941619349086,0,71309
36074,3951,33,1.7395131860513,29.0336751209599,0,86187
36074,3951,33,2.51189375542955,29.8060556903382,6325,97092
36074,3951,33,4.75479235963687,32.0489542945455,6325,96030
36074,3951,33,5.29385705610386,32.5880189910125,13779,82991
36075,3951,34,0.0,27.2941619349086,0,71309
36075,3951,34,1.7395131860513,29.0336751209599,0,86187
36075,3951,34,2.51189375542955,29.8060556903382,6325,97092
36075,3951,34,4.75479235963687,32.0489542945455,6325,96030
36075,3951,34,5.29385705610386,32.5880189910125,13779,82991
36075,3951,34,6.69785954290482,33.9920214778134,13779,83398
36076,3951,35,0.0,27.2941619349086,0,71309
36076,3951,35,1.7395131860513,29.0336751209599,0,86187
36076,3951,35,2.51189375542955,29.8060556903382,6325,97092
36076,3951,35,4.75479235963687,32.0489542945455,6325,96030
36076,3951,35,5.29385705610386,32.5880189910125,13779,82991
36076,3951,35,6.69785954290482,33.9920214778134,13779,83398
36077,3951,36,0.0,27.2941619349086,0,71309
36077,3951,36,1.7395131860513,29.0336751209599,0,86187
36077,3951,36,2.51189375542955,29.8060556903382,6325,97092
36077,3951,36,4.75479235963687,32.0489542945455,6325,96030
36077,3951,36,5.29385705610386,32.5880189910125,13779,82991
36077,3951,36,6.69785954290482,33.9920214778134,13779,83398
36077,3951,36,7.92052552354411,35.2146874584527,13779,75167
36077,3951,36,8.54597934301042,35.840141277919,74180,5795
36078,3951,37,0.0,27.2941619349086,0,71309
36078,3951,37,1.7395131860513,29.0336751209599,0,86187
36078,3951,37,2.51189375542955,29.8060556903382,6325,97092
36078,3951,37,4.75479235963687,32.0489542945455,6325,96030
36078,3951,37,5.29385705610386,32.5880189910125,13779,82991
36078,3951,37,6.69785954290482,33.9920214778134,13779,83398
36078,3951,37,7.92052552354411,35.2146874584527,13779,75167
36078,3951,37,8.54597934301042,35.840141277919,74180,5795
36098,3953,30,0.0,29.6222988646715,0,12204
36099,3953,31,0.0,29.6222988646715,0,12204
36100,3953,32,0.0,29.6222988646715,0,12204
36100,3953,32,1.46867305287751,31.090971917549,0,13201
36100,3953,32,1.51159769356904,31.1338965582406,5908,7293
36101,3953,33,0.0,29.6222988646715,0,12204
36101,3953,33,1.46867305287751,31.090971917549,0,13201
36101,3953,33,1.51159769356904,31.1338965582406,5908,7293
36101,3953,33,2.94610263561487,32.5684015002864,13383,704
36102,3953,34,0.0,29.6222988646715,0,12204
36102,3953,34,1.46867305287751,31.090971917549,0,13201
36102,3953,34,1.51159769356904,31.1338965582406,5908,7293
36102,3953,34,2.94610263561487,32.5684015002864,13383,704
36102,3953,34,3.6238009065408,33.2460997712123,13383,64958
36103,3953,35,0.0,29.6222988646715,0,12204
36103,3953,35,1.46867305287751,31.090971917549,0,13201
36103,3953,35,1.51159769356904,31.1338965582406,5908,7293
36103,3953,35,2.94610263561487,32.5684015002864,13383,704
36103,3953,35,3.6238009065408,33.2460997712123,13383,64958
36103,3953,35,4.57887888778592,34.2011777524574,19980,65740
36104,3953,36,0.0,29.6222988646715,0,12204
36104,3953,36,1.46867305287751,31.090971917549,0,13201
36104,3953,36,1.51159769356904,31.1338965582406,5908,7293
36104,3953,36,2.94610263561487,32.5684015002864,13383,704
36104,3953,36,3.6238009065408,33.2460997712123,13383,64958
36104,3953,36,4.57887888778592,34.2011777524574,19980,65740
36104,3953,36,6.14535565389907,35.7676545185706,81742,3978
36131,3957,28,0.0,27.8538245947406,0,123964
36132,3957,29,0.0,27.8538245947406,0,123964
36133,3957,30,0.0,27.8538245947406,0,123964
36133,3957,30,1.19828321717881,29.0521078119194,21445,136848
36134,3957,31,0.0,27.8538245947406,0,123964
36134,3957,31,1.19828321717881,29.0521078119194,21445,136848
36134,3957,31,2.5695979400682,30.4234225348088,21445,161851
36134,3957,31,2.91294217186606,30.7667667666066,44905,164173
36135,3957,32,0.0,27.8538245947406,0,123964
36135,3957,32,1.19828321717881,29.0521078119194,21445,136848
36135,3957,32,2.5695979400682,30.4234225348088,21445,161851
36135,3957,32,2.91294217186606,30.7667667666066,44905,164173
36135,3957,32,3.39470027679915,31.2485248715397,44905,180777
36135,3957,32,3.40522277550165,31.2590473702422,72033,175652
36135,3957,32,3.88684763297063,31.7406722277112,72033,176007
36135,3957,32,4.08845393814517,31.9422785328857,93223,127100
36136,3957,33,0.0,27.8538245947406,0,123964
36136,3957,33,1.19828321717881,29.0521078119194,21445,136848
36136,3957,33,2.5695979400682,30.4234225348088,21445,161851
36136,3957,33,2.91294217186606,30.7667667666066,44905,164173
36136,3957,33,3.39470027679915,31.2485248715397,44905,180777
36136,3957,33,3.40522277550165,31.2590473702422,72033,175652
36136,3957,33,3.88684763297063,31.7406722277112,72033,176007
36136,3957,33,4.08845393814517,31.9422785328857,93223,127100
36136,3957,33,5.12424543409195,32.9780700288325,93223,149110
36137,3957,34,0.0,27.8538245947406,0,123964
36137,3957,34,1.19828321717881,29.0521078119194,21445,136848
36137,3957,34,2.5695979400682,30.4234225348088,21445,161851
36137,3957,34,2.91294217186606,30.7667667666066,44905,164173
36137,3957,34,3.39470027679915,31.2485248715397,44905,180777
36137,3957,34,3.40522277550165,31.2590473702422,72033,175652
36137,3957,34,3.88684763297063,31.7406722277112,72033,176007
36137,3957,34,4.08845393814517,31.9422785328857,93223,127100
36137,3957,34,5.12424543409195,32.9780700288325,93223,149110
36138,3957,35,0.0,27.8538245947406,0,123964
36138,3957,35,1.19828321717881,29.0521078119194,21445,136848
36138,3957,35,2.5695979400682,30.4234225348088,21445,161851
36138,3957,35,2.91294217186606,30.7667667666066,44905,164173
36138,3957,35,3.39470027679915,31.2485248715397,44905,180777
36138,3957,35,3.40522277550165,31.2590473702422,72033,175652
36138,3957,35,3.88684763297063,31.7406722277112,72033,176007
36138,3957,35,4.08845393814517,31.9422785328857,93223,127100
36138,3957,35,5.12424543409195,32.9780700288325,93223,149110
36138,3957,35,6.79914395529669,34.6529685500372,117159,132511
36139,3957,36,0.0,27.8538245947406,0,123964
36139,3957,36,1.19828321717881,29.0521078119194,21445,136848
36139,3957,36,2.5695979400682,30.4234225348088,21445,161851
36139,3957,36,2.91294217186606,30.7667667666066,44905,164173
36139,3957,36,3.39470027679915,31.2485248715397,44905,180777
36139,3957,36,3.40522277550165,31.2590473702422,72033,175652
36139,3957,36,3.88684763297063,31.7406722277112,72033,176007
36139,3957,36,4.08845393814517,31.9422785328857,93223,127100
36139,3957,36,5.12424543409195,32.9780700288325,93223,149110
36139,3957,36,6.79914395529669,34.6529685500372,117159,132511
36139,3957,36,7.21792621250838,35.0717508072489,117159,1212714
36140,3957,37,0.0,27.8538245947406,0,123964
36140,3957,37,1.19828321717881,29.0521078119194,21445,136848
36140,3957,37,2.5695979400682,30.4234225348088,21445,161851
36140,3957,37,2.91294217186606,30.7667667666066,44905,164173
36140,3957,37,3.39470027679915,31.2485248715397,44905,180777
36140,3957,37,3.40522277550165,31.2590473702422,72033,175652
36140,3957,37,3.88684763297063,31.7406722277112,72033,176007
36140,3957,37,4.08845393814517,31.9422785328857,93223,127100
36140,3957,37,5.12424543409195,32.9780700288325,93223,149110
36140,3957,37,6.79914395529669,34.6529685500372,117159,132511
36140,3957,37,7.21792621250838,35.0717508072489,117159,1212714
36178,3966,32,0.0,31.8219402595385,0,16857
36179,3966,33,0.0,31.8219402595385,0,16857
36180,3966,34,0.0,31.8219402595385,0,16857
36180,3966,34,1.8859792806852,33.7079195402237,2331,21097
36181,3966,35,0.0,31.8219402595385,0,16857
36181,3966,35,1.8859792806852,33.7079195402237,2331,21097
36181,3966,35,2.89542189112119,34.7173621506597,2331,20385
36182,3966,36,0.0,31.8219402595385,0,16857
36182,3966,36,1.8859792806852,33.7079195402237,2331,21097
36182,3966,36,2.89542189112119,34.7173621506597,2331,20385
36182,3966,36,3.97406720277052,35.796007462309,4419,18298
36183,3966,37,0.0,31.8219402595385,0,16857
36183,3966,37,1.8859792806852,33.7079195402237,2331,21097
36183,3966,37,2.89542189112119,34.7173621506597,2331,20385
36183,3966,37,3.97406720277052,35.796007462309,4419,18298
36184,3966,38,0.0,31.8219402595385,0,16857
36184,3966,38,1.8859792806852,33.7079195402237,2331,21097
36184,3966,38,2.89542189112119,34.7173621506597,2331,20385
36184,3966,38,3.97406720277052,35.796007462309,4419,18298
36184,3966,38,5.32200386469333,37.1439441242318,17391,1743
36185,3966,39,0.0,31.8219402595385,0,16857
36185,3966,39,1.8859792806852,33.7079195402237,2331,21097
36185,3966,39,2.89542189112119,34.7173621506597,2331,20385
36185,3966,39,3.97406720277052,35.796007462309,4419,18298
36185,3966,39,5.32200386469333,37.1439441242318,17391,1743
36253,3971,29,0.0,28.1821724934326,0,12874
36253,3971,29,0.783373771169068,28.9655462646017,1893,10982
36254,3971,30,0.0,28.1821724934326,0,12874
36254,3971,30,0.783373771169068,28.9655462646017,1893,10982
